sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
12428,External,External,Unknown,,,,,0,4,External,0,0.0003392303,True,,4
5635,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.051534105,True,,1
10766,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.69185764,True,,3
5335,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.15250002,True,,1
5119,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6887535,False,,1
2300,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9140025,True,,3
4612,External,External,Unknown,,,,,0,4,External,0,2.9045165e-07,True,,4
3676,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
12744,External,External,Unknown,,,,,0,4,External,0,2.4241288e-05,True,,4
44,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
277,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
555,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998665,True,,3
10605,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.785104,True,,3
4585,External,External,Unknown,,,,,0,4,External,0,7.225046e-06,True,,4
11131,External,External,Unknown,,,,,0,4,External,0,3.2513006e-07,True,,4
3479,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.3846822,False,,3
1104,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99928313,True,,3
9100,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99986243,True,,3
9202,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999705,True,,3
1189,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.2079363,False,,3
6310,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0013456803,True,,2
7588,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997905,True,,3
7400,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.1033684e-05,True,,2
6182,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.43249112,True,,1
6370,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.264917e-06,True,,2
2911,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.48101118,False,,3
8997,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5718,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6434583,False,,1
8112,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99994993,True,,3
8524,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998665,True,,3
9259,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999917,True,,3
363,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998741,True,,3
7186,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.8895284e-05,True,,2
1248,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.76102304,True,,3
6330,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.448027e-05,True,,2
8592,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999951,True,,3
13256,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
6794,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00016020022,True,,2
7238,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00032009525,True,,2
12916,External,External,Unknown,,,,,0,4,External,0,0.004181132,True,,4
11830,External,External,Unknown,,,,,0,4,External,0,2.1426841e-07,True,,4
9260,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99972314,True,,3
3536,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6720,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0875941e-05,True,,2
11587,External,External,Unknown,,,,,0,4,External,0,1.01384085e-05,True,,4
343,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999819,True,,3
12833,External,External,Unknown,,,,,0,4,External,0,1.8853147e-05,True,,4
2156,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.95069325,True,,3
9775,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
2708,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.16704969,False,,3
13412,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999949,True,,3
7133,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.2432732e-06,True,,2
1378,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5339579,True,,3
421,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999714,True,,3
912,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99943393,True,,3
10374,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.47435755,False,,3
2571,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7837912,True,,3
12768,External,External,Unknown,,,,,0,4,External,0,0.0013371501,True,,4
254,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7314,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.2736054e-06,True,,2
8258,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999639,True,,3
11349,External,External,Unknown,,,,,0,4,External,0,7.375697e-07,True,,4
5580,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.52319926,False,,1
8753,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12662,External,External,Unknown,,,,,0,4,External,0,0.014259972,True,,4
11958,External,External,Unknown,,,,,0,4,External,0,4.0022738e-07,True,,4
6742,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.818432e-06,True,,2
9908,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3518,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.85938084,True,,3
3228,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8637297,True,,3
3201,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87707376,True,,3
4790,External,External,Unknown,,,,,0,4,External,0,1.1169162e-06,True,,4
2825,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.26004735,False,,3
1045,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998703,True,,3
3149,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8926601,True,,3
5033,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.59892654,False,,1
2962,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.91505647,True,,3
5794,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6437635,False,,1
10300,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11844,External,External,Unknown,,,,,0,4,External,0,8.8140695e-08,True,,4
13857,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9982632,True,,3
4559,External,External,Unknown,,,,,0,4,External,0,7.018261e-07,True,,4
11922,External,External,Unknown,,,,,0,4,External,0,0.00021274124,True,,4
12339,External,External,Unknown,,,,,0,4,External,0,7.99217e-08,True,,4
5638,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.77386427,False,,1
1074,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99933654,True,,3
6357,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.44707307,True,,2
1927,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7991808,True,,3
2387,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9281853,True,,3
6769,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.345912e-06,True,,2
11218,External,External,Unknown,,,,,0,4,External,0,7.513671e-07,True,,4
11946,External,External,Unknown,,,,,0,4,External,0,3.457567e-07,True,,4
13382,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999989,True,,3
12955,External,External,Unknown,,,,,0,4,External,0,0.00015543643,True,,4
8355,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999547,True,,3
786,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
5424,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5433318,False,,1
1577,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.574493,True,,3
1861,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.40844518,False,,3
5404,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.11513774,True,,1
4181,External,External,Unknown,,,,,0,4,External,0,5.8016823e-08,True,,4
7295,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00011769879,True,,2
11275,External,External,Unknown,,,,,0,4,External,0,6.8954904e-07,True,,4
3140,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.806514,True,,3
10772,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7461831,True,,3
12119,External,External,Unknown,,,,,0,4,External,0,3.8300442e-07,True,,4
3797,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8490,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999877,True,,3
8945,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
164,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
14092,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998934,True,,3
7080,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.8534505e-05,True,,2
1956,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6795202,True,,3
9268,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99981207,True,,3
5416,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.15240748,True,,1
6017,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5242386,False,,1
7146,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.54388e-05,True,,2
7636,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9992267,True,,3
3277,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8730476,True,,3
5960,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.19537158,True,,1
12633,External,External,Unknown,,,,,0,4,External,0,5.69983e-06,True,,4
7216,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.5840042e-05,True,,2
10752,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5084746,True,,3
8298,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998844,True,,3
1366,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8678531,True,,3
13415,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999924,True,,3
11930,External,External,Unknown,,,,,0,4,External,0,1.735152e-07,True,,4
880,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4831,External,External,Unknown,,,,,0,4,External,0,1.5205604e-06,True,,4
11889,External,External,Unknown,,,,,0,4,External,0,0.00018641337,True,,4
12404,External,External,Unknown,,,,,0,4,External,0,0.016513713,True,,4
7086,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.26216266,True,,2
7375,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.109281e-06,True,,2
4236,External,External,Unknown,,,,,0,4,External,0,1.4551068e-07,True,,4
14005,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999984,True,,3
6598,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.261645e-06,True,,2
11368,External,External,Unknown,,,,,0,4,External,0,0.00028040257,True,,4
5857,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.15585425,True,,1
7326,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0017494e-05,True,,2
7835,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999393,True,,3
901,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999523,True,,3
12112,External,External,Unknown,,,,,0,4,External,0,3.6412493e-07,True,,4
14097,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998903,True,,3
6731,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.6571054e-05,True,,2
1181,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8730393,True,,3
3560,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3980,External,External,Unknown,,,,,0,4,External,0,3.081191e-08,True,,4
9726,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11084,External,External,Unknown,,,,,0,4,External,0,4.337075e-07,True,,4
5003,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.521365,False,,1
8237,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999963,True,,3
4342,External,External,Unknown,,,,,0,4,External,0,1.1281095e-06,True,,4
10149,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
669,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999988,True,,3
8143,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99789774,True,,3
3639,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2653,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.57165146,True,,3
9969,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999975,True,,3
9366,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999905,True,,3
5611,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.67518795,False,,1
6966,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.2154865e-06,True,,2
12712,External,External,Unknown,,,,,0,4,External,0,0.0023916468,True,,4
7415,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.9869326e-05,True,,2
1873,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.80665404,True,,3
3952,External,External,Unknown,,,,,0,4,External,0,3.041556e-08,True,,4
12783,External,External,Unknown,,,,,0,4,External,0,0.0023120146,True,,4
342,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999919,True,,3
920,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999323,True,,3
13944,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99780554,True,,3
10524,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.82966536,True,,3
1517,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.35167545,False,,3
4454,External,External,Unknown,,,,,0,4,External,0,3.2562997e-07,True,,4
3414,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.94426864,True,,3
10909,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.88134795,True,,3
12971,External,External,Unknown,,,,,0,4,External,0,0.00019295415,True,,4
2925,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5445167,True,,3
1767,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.564178,True,,3
3188,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6663084,True,,3
9720,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999844,True,,3
1391,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5941639,True,,3
1936,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78688943,True,,3
3496,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7603675,True,,3
4718,External,External,Unknown,,,,,0,4,External,0,9.643854e-06,True,,4
1850,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7800277,True,,3
2933,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.35275924,False,,3
494,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999819,True,,3
9554,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999917,True,,3
115,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
3936,External,External,Unknown,,,,,0,4,External,0,4.9185672e-08,True,,4
641,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999994,True,,3
6697,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.6476524e-05,True,,2
10142,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997645,True,,3
4025,External,External,Unknown,,,,,0,4,External,0,1.2938162e-07,True,,4
6657,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.09132e-05,True,,2
13243,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
2640,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.79806584,True,,3
7097,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.8153067e-05,True,,2
7293,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.0380725e-06,True,,2
11094,External,External,Unknown,,,,,0,4,External,0,1.8145191e-07,True,,4
2568,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.92462605,True,,3
3085,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6029742,True,,3
2897,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.77784985,True,,3
5774,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.048169862,True,,1
3883,External,External,Unknown,,,,,0,4,External,0,1.0734494e-07,True,,4
9408,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
13466,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.97933394,True,,3
3170,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9161587,True,,3
7280,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.1719488e-05,True,,2
7911,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99978,True,,3
11783,External,External,Unknown,,,,,0,4,External,0,6.913606e-07,True,,4
6879,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.7787732e-06,True,,2
13083,External,External,Unknown,,,,,0,4,External,0,3.9408587e-06,True,,4
8188,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99989486,True,,3
11513,External,External,Unknown,,,,,0,4,External,0,2.6778142e-05,True,,4
2415,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.958311,True,,3
12110,External,External,Unknown,,,,,0,4,External,0,2.9466553e-05,True,,4
11121,External,External,Unknown,,,,,0,4,External,0,1.7420411e-06,True,,4
9503,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999956,True,,3
12979,External,External,Unknown,,,,,0,4,External,0,1.6250859e-05,True,,4
1995,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.70215803,True,,3
11362,External,External,Unknown,,,,,0,4,External,0,6.099152e-05,True,,4
5625,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.018217007,True,,1
6563,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.8601936e-07,True,,2
8248,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999957,True,,3
463,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999242,True,,3
1375,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7434921,True,,3
6680,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.4080941e-05,True,,2
12732,External,External,Unknown,,,,,0,4,External,0,0.009101355,True,,4
9927,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999917,True,,3
296,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996704,True,,3
4,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
322,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999094,True,,3
5962,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.78032815,False,,1
13890,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999902,True,,3
1706,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7414244,True,,3
7688,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998838,True,,3
7596,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9993181,True,,3
3618,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7713,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999671,True,,3
2181,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8886559,True,,3
9308,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997246,True,,3
11546,External,External,Unknown,,,,,0,4,External,0,0.0007065894,True,,4
4044,External,External,Unknown,,,,,0,4,External,0,3.7368917e-08,True,,4
6976,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.5874606e-06,True,,2
12927,External,External,Unknown,,,,,0,4,External,0,0.00022132898,True,,4
4344,External,External,Unknown,,,,,0,4,External,0,3.2743e-06,True,,4
2079,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.33588102,False,,3
1390,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7164309,True,,3
12224,External,External,Unknown,,,,,0,4,External,0,3.8425526e-07,True,,4
2378,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9028087,True,,3
2831,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.080640994,False,,3
14011,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996567,True,,3
8961,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997926,True,,3
13396,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999964,True,,3
8842,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7832,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999635,True,,3
3965,External,External,Unknown,,,,,0,4,External,0,2.6492971e-08,True,,4
7504,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99943906,True,,3
366,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99982363,True,,3
6522,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.1563821e-05,True,,2
6356,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.9371682e-05,True,,2
11843,External,External,Unknown,,,,,0,4,External,0,2.668279e-08,True,,4
1681,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8110037,True,,3
10937,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.58022255,True,,3
9159,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995154,True,,3
12879,External,External,Unknown,,,,,0,4,External,0,7.750518e-06,True,,4
616,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
5501,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.63882625,False,,1
1514,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75062644,True,,3
8496,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999074,True,,3
5319,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.35793817,True,,1
12939,External,External,Unknown,,,,,0,4,External,0,9.9130324e-05,True,,4
10954,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.1266634,False,,3
9703,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999839,True,,3
1117,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9980172,True,,3
10807,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.64613724,True,,3
8475,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999926,True,,3
1030,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994173,True,,3
6343,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00071874424,True,,2
6007,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7694573,False,,1
5880,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.19735701,True,,1
3938,External,External,Unknown,,,,,0,4,External,0,3.586564e-08,True,,4
4517,External,External,Unknown,,,,,0,4,External,0,1.7326237e-06,True,,4
9729,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12761,External,External,Unknown,,,,,0,4,External,0,5.2802734e-06,True,,4
2600,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8045511,True,,3
7640,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9990312,True,,3
4427,External,External,Unknown,,,,,0,4,External,0,5.137276e-07,True,,4
3629,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3803,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4697,External,External,Unknown,,,,,0,4,External,0,2.956698e-07,True,,4
3440,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.64129007,True,,3
924,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99955493,True,,3
972,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996056,True,,3
2121,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.37986317,False,,3
9525,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999378,True,,3
9497,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9601523,True,,3
8928,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999917,True,,3
10100,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996793,True,,3
2120,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.38537362,False,,3
13060,External,External,Unknown,,,,,0,4,External,0,0.001976311,True,,4
13584,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.3433527e-06,True,,2
6146,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.51683515,False,,1
9027,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999987,True,,3
10668,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8000434,True,,3
1128,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997273,True,,3
12951,External,External,Unknown,,,,,0,4,External,0,3.0969547e-06,True,,4
5067,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.35893986,True,,1
9195,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999344,True,,3
11664,External,External,Unknown,,,,,0,4,External,0,3.6129016e-08,True,,4
2313,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.92748606,True,,3
10956,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8444889,True,,3
9232,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999943,True,,3
1033,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99982446,True,,3
7974,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997763,True,,3
4593,External,External,Unknown,,,,,0,4,External,0,2.255287e-07,True,,4
2518,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.93902993,True,,3
4642,External,External,Unknown,,,,,0,4,External,0,2.8713433e-07,True,,4
6627,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.3072764e-08,True,,2
4960,External,External,Unknown,,,,,0,4,External,0,2.8205528e-07,True,,4
13518,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.535919e-05,True,,2
13669,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.3568925e-06,True,,2
10844,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5796816,True,,3
4765,External,External,Unknown,,,,,0,4,External,0,3.733238e-07,True,,4
6990,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.2301167e-06,True,,2
3122,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6303335,True,,3
3407,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.67329043,True,,3
7976,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996939,True,,3
10201,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999962,True,,3
9512,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998573,True,,3
4393,External,External,Unknown,,,,,0,4,External,0,7.0014414e-07,True,,4
328,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998437,True,,3
7398,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.6164915e-06,True,,2
4737,External,External,Unknown,,,,,0,4,External,0,2.2351267e-06,True,,4
13972,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999558,True,,3
1077,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99906343,True,,3
9124,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999933,True,,3
10240,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2593,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78830355,True,,3
7102,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.250399e-05,True,,2
7728,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9991678,True,,3
7913,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99956733,True,,3
